Time, HV_VehicleID, HV_TransmissionState, HV_Speed, HV_Lat, HV_Lon, HV_Alt, SA[0], SA[1], SA[2], SA[3], SA[4], SA[5], RSSI, CBR, ChannelNumber, DataRate, PSID, Length, MsgId, StationId, RegionId, Revision, IntersectionId, IntersectionStatusMark, TimeStamp, MovementStateCnt,,,,,,,,,,,,, LaneId[11], LaneId[12], LaneId[13], LaneId[14], LaneId[15],
2.01711E+13,109,5,48.156181,37.196677,126.82368,72.639,104,132,112,50,0,1,-92,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041707.17,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,48.330269,37.196762,126.823808,72.383003,104,132,112,50,0,1,-90,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041708.07,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,49.879639,37.196836,126.82393,72.125999,104,132,112,50,0,1,-89,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041709.27,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,51.615417,37.19691,126.82406,71.824997,104,132,112,50,0,1,-89,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041710.27,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,53.549965,37.196993,126.824209,71.117996,104,132,112,50,0,1,-90,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041711.27,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,55.373245,37.197078,126.824366,70.365997,104,132,112,50,0,1,-86,1,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041712.47,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,56.349823,37.197165,126.824525,69.331001,104,132,112,50,0,1,-85,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041713.57,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,57.201962,37.197255,126.824684,68.416,104,132,112,50,0,1,-82,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041714.67,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,57.852783,37.19734,126.82483,67.417999,104,132,112,50,0,1,-83,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041715.67,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,58.71051,37.197435,126.824991,66.457001,104,132,112,50,0,1,-85,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041716.77,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,59.38308,37.197527,126.825157,65.459999,104,132,112,50,0,1,-89,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041717.87,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,59.511841,37.197621,126.825326,64.351997,104,132,112,50,0,1,-83,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041718.97,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,57.780491,37.197704,126.825476,63.657001,104,132,112,50,0,1,-79,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041719.97,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,56.896572,37.197786,126.825622,62.830002,104,132,112,50,0,1,-82,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041720.97,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,55.729736,37.197875,126.82578,62.146999,104,132,112,50,0,1,-84,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041722.07,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,54.749107,37.197961,126.825934,61.615002,104,132,112,50,0,1,-89,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041723.17,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,53.668358,37.198049,126.826085,61.113998,104,132,112,50,0,1,-79,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041724.27,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,52.76474,37.19813,126.826217,60.712002,104,132,112,50,0,1,-82,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041725.27,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,51.348999,37.198219,126.826357,60.202,104,132,112,50,0,1,-76,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041726.37,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,50.103065,37.1983,126.826479,59.699001,104,132,112,50,0,1,-90,1,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041727.37,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,47.879723,37.198379,126.826597,59.155998,104,132,112,50,0,1,-74,1,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041728.37,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,44.21254,37.198461,126.82672,58.564999,104,132,112,50,0,1,-81,8,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041729.48,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,39.553913,37.198535,126.826832,58.035,104,132,112,50,0,1,-71,9,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041730.67,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,35.375134,37.198596,126.826922,57.599998,104,132,112,50,0,1,-76,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041731.67,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,31.940651,37.19865,126.827003,57.150002,104,132,112,50,0,1,-72,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041732.67,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,28.022224,37.198704,126.827084,56.811001,104,132,112,50,0,1,-68,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041733.77,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,23.807182,37.198746,126.827148,56.601002,104,132,112,50,0,1,-70,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041734.77,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,18.405684,37.198783,126.827205,56.373001,104,132,112,50,0,1,-67,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041735.87,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,11.802118,37.198811,126.827247,56.256001,104,132,112,50,0,1,-64,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041736.97,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,4.293098,37.198826,126.827268,56.346001,104,132,112,50,0,1,-64,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041738.07,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,0.312225,37.19883,126.827274,56.466,104,132,112,50,0,1,-64,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041739.17,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,0.093668,37.19883,126.827274,56.634998,104,132,112,50,0,1,-64,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041740.27,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,0.031223,37.19883,126.827274,56.800999,104,132,112,50,0,1,-64,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041741.27,8,,,,,,,,,,,,,0,0,0,0,0, 
2.01711E+13,109,5,0.031223,37.19883,126.827274,56.855,104,132,112,50,0,1,-64,0,182,12,117489920,33280,19,1.14918E+14,301,1,301,1024,28041742.37,8,,,,,,,,,,,,,0,0,0,0,0, 
